SIZE;AMMO NAME;DMG;PEN;ARM. DMG;ACC;REC;FRAGM.
.300;.300 AAC Blackout AP;55;44;60;5;5;30%
.300;.300 BPZ AAC Blackout;60;28;36;;;30%
.338;.338 Lapua Magnum AP;115;79;89;;10;13%
.338;.338 Lapua Magnum FMJ;122;47;83;;;20%
.338;.338 Lapua Magnum TAC-X;196;18;55;10;5;50%
.338;.338 UPZ Lapua Magnum;142;32;70;-5;;60%
.366;.366 AP;90;42;60;-28;35;1%
.366;.366 TKM EKO;73;30;40;-10;-15;20%
.366;.366 TKM FMJ;98;23;48;;10;25%
.366;.366 TKM Geksa;110;14;38;;;45%
.45;.45 ACP AP;70;36;43;-5;7;1%
.45;.45 ACP FMJ;69;23;36;;;1%
.45;.45 ACP Hydra-Shok;95;13;30;;;50%
.45;.45 ACP Lasermatch FMJ;74;19;37;5;;1%
.45;.45 RIP;127;3;12;;;100%
12.7x108 mm;12.7x108 mm B-32;182;88;88;;;17%
12.7x108 mm;12.7x108 mm BZT-44M;199;80;95;;;17%
12.7x55 mm;12.7x55 mm PS12;115;28;60;10;;30%
12.7x55 mm;12.7x55 mm PS12A;165;10;22;-15;-12;70%
12.7x55 mm;12.7x55 mm PS12B;102;46;57;;15;30%
12x70;"12x70 ""Poleva-3"" Slug";140;17;40;110;-15;20%
12x70;"12x70 ""Poleva-6u"" Slug";150;20;50;115;-10;15%
12x70;12x70 5.25 mm Buckshot;8x37;1;15;;;0%
12x70;"12x70 6.5 mm ""Express"" Buckshot";9x35;3;26;15;;0%
12x70;12x70 7mm Buckshot;8x39;3;26;;;0%
12x70;"12x70 8.5 mm ""Magnum"" Buckshot";8x50;2;26;-15;115;0%
12x70;12x70 AP-20 Slug;164;37;65;125;50;3%
12x70;12x70 Dual Sabot Slug;2x85;17;65;100;15;10%
12x70;12x70 Flechette;8x25;31;26;-10;;0%
12x70;12x70 FTX Custom LIte Slug;183;20;50;135;;10%
12x70;12x70 Grizzly 40 Slug;190;12;48;80;20;12%
12x70;"12x70 HP Slug ""SuperFormance""";220;5;12;170;-15;39%
12x70;12x70 HP Slug Copper Sabot Premier;206;14;46;150;10;38%
12x70;12x70 Led slug;167;15;55;120;;20%
12x70;12x70 RIP;265;2;11;80;35;100%
12x70;12x70 shell with .50 BMG bullet;197;26;57;90;25;5%
20x70;20x70 5.6mm Buckshot;8x26;1;12;-10;10;0%
20x70;20x70 6.2mm Buckshot;8x22;2;13;;;0%
20x70;20x70 7.5 mm Buckshot;8x25;3;14;;;0%
20x70;20x70 Devastator Slug;198;5;13;125;30;100%
20x70;"20x70 Slug ""Poleva-3""";120;14;35;110;-15;20%
20x70;20x70 Slug Poleva-6u;135;17;40;110;-10;15%
20x70;20x70 Star Slug;154;16;42;130;5;10%
23x75 mm;"23x75 mm ""Barricade""";192;39;75;-5;25;20%
23x75 mm;"23x75 mm ""Star""";0;0;0;0;0;20%
23x75 mm;23x75 mm Shrapnel 10;8x87;11;20;;;0%
23x75 mm;23x75 mm Shrapnel-25;8x78;10;20;20;10;0%
4.6x30 mm;4.6x30 mm Action SX;65;18;39;;;50%
4.6x30 mm;4.6x30 mm AP SX;35;53;46;;10;10%
4.6x30 mm;4.6x30 mm FMJ SX;43;40;41;;;20%
4.6x30 mm;4.6x30 mm Subsonic SX;45;36;46;10;-22;20%
40x46 mm;40x46 mm M576(MP-APERS);15x160;5;95;;;0%
5.45x39 mm;"5.45x39 mm 7N39 ""Igolnik""";37;62;60;;15;2%
5.45x39 mm;5.45x39 mm BP;48;32;41;;;16%
5.45x39 mm;5.45x39 mm BS;40;51;57;-3;10;17%
5.45x39 mm;5.45x39 mm BT;44;37;49;-2;3;16%
5.45x39 mm;5.45x39 mm FMJ;54;20;30;;;25%
5.45x39 mm;5.45x39 mm HP;74;11;20;;5;35%
5.45x39 mm;5.45x39 mm PP;46;30;32;;;17%
5.45x39 mm;5.45x39 mm PRS;60;14;28;;-5;30%
5.45x39 mm;5.45x39 mm PS;50;25;35;;;40%
5.45x39 mm;5.45x39 mm SP;68;11;34;10;-15;45%
5.45x39 mm;5.45x39 mm T;57;20;38;-5;-5;16%
5.45x39 mm;5.45x39 mm US;65;15;34;;-25;10%
5.56x45 mm;5.56x45 mm 55 FMJ;52;24;33;10;-5;50%
5.56x45 mm;5.56x45 mm 55 HP;75;9;22;;;70%
